,0,1,2,3,4,5,6,7,8
98,-0.12234995823798621,-0.7286705482686068,-0.19577130439774837,1.1381819702780929,0.5276040161320396,-0.19195173894975143,0.8100559931499037,-0.35879364522031754,-0.3693460994213608
99,-1.6564474346221154,0.6704046471604571,0.13805857855692488,-0.8605795507006699,-2.1700208362517457,1.4651897698130376,-0.3045122263623938,-0.9738514718884771,0.4372797067701414
100,1.341323688585085,0.6756064816771791,-0.6174313108043654,-0.3543884283018783,0.29621339969105226,0.5769131187615558,0.06641995558563372,0.9769553290028133,0.37082585613059854
101,0.21073572211836936,0.5790792165121438,-0.7877324591179086,0.4378353488769908,0.15554695698414284,-1.7256226251875706,-0.28030361684998983,-0.3793399356016488,-1.9733807700498776
102,1.4364910258297579,0.6058785151767238,-0.8547134562461198,-0.630019895635484,1.3518569358853927,0.7725138407069065,2.136246474997067,0.9186579192898463,1.6574477969336896
103,0.6922824485764149,0.6146932767494042,-0.8774394294472304,0.3736946929566461,-0.29011258260649264,0.6142100827031852,-0.27536595594000457,-0.6183921730978743,0.5962617629215509
104,-1.3347818347351206,-2.042777849992043,-0.34556276086958726,-0.269445397488415,-0.05856919629793006,-1.6332183226561854,-0.19287439948418394,-0.3403693197546622,-1.9926470332108346
105,0.8331301076985309,0.6006668517614746,-0.8287993375205894,-0.7288311763776708,1.9850521321102073,-2.458319480464805,-0.32721139549288636,1.1079818195784634,-2.8001741140658565
106,-1.2491312312149148,-2.034912677376371,-0.6177291110266309,-0.1411640856476442,-1.3107632434471141,0.09919673959674435,0.3772847250539835,-2.3669020671624303,0.2547021071927392
107,1.5088182021357095,0.6200134981482739,0.6402388544986454,-0.0007480551192092422,0.8398545056619581,1.2219947185310676,0.05802209447876856,1.1716351790092516,0.5654913740143233
108,0.43723398476069114,0.5739105361904349,-0.8573639948779673,-1.3060970796612181,-0.4810680442391003,0.39676485206777584,0.3693377772809483,-1.705133444687097,0.4672162097991057
109,0.8845204698106544,0.5831284293023911,-0.8650254208162057,-0.307583084792425,-0.5121851615418977,0.6035760656527542,-1.0789382893410622,0.5046275831123626,-0.4062826745898991
110,-0.4154653569515791,0.6094728113354907,2.471857929747674,1.1381819702780929,-2.767178022918011,-2.5904706575830714,2.7364841730670073,-1.4647676453417302,-2.3555770529522735
111,1.5297550163295375,0.5891827373907428,-0.7063829623364166,-0.0007480551192092422,0.17208183817740577,0.10156327259125936,0.9331265517333354,0.8268959754457663,0.5905947658777491
112,-0.9541124857564285,-2.0220833242081855,-0.8710807753263138,1.1381819702780929,0.20938249294961958,0.6003774930424773,-1.0526062297997156,0.1011070456038934,1.1699706779158163
113,0.8350334544434244,0.6098823976738154,-0.8237632030213229,-0.7288311763776708,2.5279108736194136,-0.1554035639876373,-0.0669192747471584,1.5066921725730096,0.4550443317502999
114,-1.6298005801936069,0.5841366982505823,0.1340888254914971,-0.12382877323669363,-1.1410517408627068,0.10217140109211045,0.09090998618621392,-1.184287917241044,0.28602880078857035
115,-1.4090123577859655,0.5812006448926703,0.5465770461122267,0.40143119281410916,-1.419058130401595,-1.37707979171955,-0.8666764336241206,-0.860091092431105,-2.4318403065727336
116,-0.22893737595202,-0.7478806169759964,1.6840153572328755,1.1381819702780929,-0.13414493075149422,-1.1274600147310125,-0.7917736526463884,0.7873382429015893,-0.5586987361821933
117,-0.053829475421821635,0.5826811410697628,-0.8565663335663469,1.1381819702780929,2.415426740320805,0.5336570725803172,-0.14724260963803526,1.2791676882984417,1.3289253186410923
118,-1.1768040549089633,-2.0415994090694904,-1.2925112516977908,-0.8415107070486686,-2.1060781823878,0.43226577476019984,-0.2799838201589191,0.28230537746585,1.4615040348065007
119,-0.39452854275775107,0.578927968834891,1.6258112453533262,1.1381819702780929,-0.20128796411611163,-0.8980765919403798,-0.7038743341443565,-0.81202631462143,-0.4778484551054589
120,-0.26700431084988924,-0.7306571593694692,2.7766791605188454,1.1381819702780929,-1.615050653374362,-2.1291140158005626,3.6371217064397934,-0.782857679090268,-2.7995670083069824
121,-0.3545582611149884,-0.04229054492282394,2.315737306311578,1.1381819702780929,-0.86174328394903,0.7838293927824955,-0.11988720068579915,-0.8759683894331678,0.36883366849819216
122,1.3984240909318888,0.4645703482547126,-1.0488562314940235,-1.8053540770956344,1.6533065301308283,-1.0266885565104116,-0.7029021522036875,0.6604785672104542,1.235731146736066
123,0.17266878722050016,0.6152524970651946,0.6670491235852429,-0.8467113007719476,-0.1703336116323923,-1.2794439377380669,0.2833444470581455,-1.424291425350302,-2.749632215730099
124,1.4345876790848644,0.615916314465239,-0.8802007335413421,-0.630019895635484,0.9342920603050247,0.9240314413427378,-0.5694925665984749,-0.26525843013350464,0.807397098055255
125,0.6751523278723737,0.6288536388171387,-0.8869848681327762,-1.1726151740971844,0.46447467844897283,1.048615382009282,-0.5670269341108211,-1.6515933193795336,0.27282941541445715
126,-1.051183169745995,-1.999455072665535,-0.5949854731229105,1.1381819702780929,0.9676288522418857,0.5468299370155808,0.46369059300876886,0.1915682800899796,1.035188446874863
127,1.0215614354429836,0.594152345842433,0.7767583421766446,-0.35785549078410783,-0.44521552107935636,-0.19768542497136127,0.07751690076492368,0.5322149896960741,0.2876154685760905
128,1.3432270353299784,0.6000297337574215,-0.6057004206649087,-0.3543884283018783,-0.2590501398480734,0.4936225968915343,0.0340181548484902,0.8295055899531932,0.6835730413019623
129,0.2430926167815582,0.5980665946530306,-0.6078119081203279,-1.6285338905043178,2.1429483266984426,1.2172478198675007,0.16666982229580096,1.3530676497317,0.5369930385479807
130,1.4212642518706102,0.6490700693729886,-1.2320111173248895,-2.056716107053923,-0.5789511763434696,1.0778886739424558,0.1923719476195942,2.670431377512979,2.0635033849522966
131,0.12889181208795056,0.5837425154099294,-0.8572108452393201,1.1381819702780929,0.17226854541622205,1.149034404050151,0.5348133770977651,0.655271259346762,0.36998968563356194
132,0.7189293030049233,0.5518291088154084,0.6345948431420291,-0.2555771475596927,0.44759097885403315,0.5156819787834088,0.18234625609045654,-0.6168755791421792,0.06258965086777189
133,-1.2034509093374717,-2.041102682944273,-0.6012302787910159,-0.1411640856476442,-0.8754904036712532,-0.8601103981135075,0.7299021505053349,-1.025545681438092,-1.5039837715937654
134,1.1890559489936081,-2.050719673346164,1.640528331248862,-0.8120406759500993,-0.40521589586746315,-0.9892320500650704,1.3109151747372487,0.814984882705407,0.7445415220958302
135,-1.1520605472253482,-2.0284810569448304,-0.9066450937424899,-0.8415107070486686,-1.848703255831837,-1.1661184893647052,-1.0242584195016986,0.5538535555572023,0.7049337354254622
136,1.6363424340435713,-0.7380725498528757,-0.4176303313334461,-0.0007480551192092422,0.5980401058890478,0.13460664668532846,-0.23058162732539617,0.5985211778074754,0.741115164983782
137,-0.30697459249265185,-0.7098175473074725,1.6383659050126624,1.1381819702780929,-0.04017451790751775,-0.6186148139481796,0.14079187405601573,0.24387437997917166,-0.5078454053223463
138,0.1612487067511394,0.5933173295681554,0.6264376667685033,-1.6042644531290178,0.6944278942855573,-0.21153125326535,-0.25651074303586,1.0093052354956102,0.25742080361768543
139,-0.8018447461649516,0.615967659457496,-0.6046926160515087,1.1381819702780929,1.130348867266574,0.4820473639322508,-1.0149341795942557,-0.6356169327228541,-0.27305398436321
140,-0.9445957520319611,-2.0320113919132408,-0.863776087501744,1.1381819702780929,-0.016924033936298512,0.49244045482947657,-0.7307244643251382,0.07773134448966071,0.9975550629587554
141,-0.22322733571733963,-0.6981557792635038,1.6838963704624805,1.1381819702780929,0.3571870383877067,-1.6568735539003197,-0.4224276622856686,0.7098805629036324,-0.49590941416922596
142,1.5126248956254964,0.5755597373420782,0.6206704191139724,-0.0007480551192092422,0.7087407548700465,1.0473139225215677,0.6303238568466387,1.848603828083428,1.5377863157151015
143,1.4422010660644382,0.5778052005539528,-0.3378423414905626,-0.630019895635484,0.12173407235138645,-0.8584941392016008,0.5090057841298767,0.7985050087631835,0.337041483812821
144,-0.8646551887464358,0.5410014768458219,-0.44597645743277287,1.1381819702780929,-0.3179291714285377,-0.9379103765379104,0.17839616583595935,-1.4082580357745522,-1.2731795516188422
145,-0.8798819627055835,0.6141792400268111,-0.6027132250199959,1.1381819702780929,0.08899580470166014,0.5741931736624161,0.852812810743362,0.6031639074004577,0.2326738122940019
146,-0.7409376503283609,0.5987509500499976,-0.6154637517906398,1.1381819702780929,0.3999139306863721,0.31035484993505463,-1.3781720531557604,1.6132411868872467,-0.78230123635038
147,0.06227467601667945,0.5818399633964075,0.6307407161095496,1.1381819702780929,-0.6691630297686463,0.667219691958273,0.5012603082726754,-0.5227295913237423,-0.355180320276015
148,-1.0321497022970603,-1.924655027778836,-0.7754744809270129,1.1381819702780929,-0.6694841059038295,-0.3862974214869282,1.0381158054045345,-2.583748739043039,-0.5007665138326443
149,-0.31268463272733227,-0.7086028714903816,1.6328624058109065,1.1381819702780929,-0.9073615949428236,-1.4036903781188312,-0.38126982814776017,-0.18707728527133677,-2.376239823331367
150,-1.018826275082806,-2.032857117285905,-0.3621972231726839,1.1381819702780929,0.2594054038610059,-2.724570219520275,1.158564031121592,-1.0272399750540406,-2.551008024543575
151,-1.6907076760301976,0.5873153933719415,-1.1178844454458343,-1.5071867036278386,-1.302823756762427,1.4628388940482744,-1.0941606118347456,-0.7039877152097013,1.9617293269767289
152,0.8635836556168263,0.5639168935952541,-0.8362635353877322,-0.29024777238147564,-1.3773057100973387,-1.5371923628590738,0.7921217947159459,-0.9697610268789534,-2.1447513900666997
153,0.6732489811274802,0.5978227792897262,-0.5913496829256488,-1.1726151740971844,0.5684602091433734,1.1257276325464496,1.8581308054728374,-2.3393796681064027,0.5539736438312101
154,-0.17564366709500312,-0.7371615429900485,0.6293881442737151,1.1381819702780929,-0.028063252749208328,0.449936464854549,0.27003581406940363,-1.4636695955543497,0.10422111776173834
155,0.688475755086628,0.6126578145559131,-0.9035929937721031,0.3095540370362336,-0.11772205138852283,0.5749605052148214,2.5442175097026323,-1.2673271174898268,-0.7820487859680574
156,-1.7192578772035996,0.6256658482971531,-1.0807601564621216,-0.8172412696733772,-1.9298398055581896,1.469272869825516,-0.6646608638883099,-0.43392837714387006,-0.4014347134018753
157,-1.0131162348481257,-2.031789141446704,-2.2495366263896552,1.1381819702780929,0.3335663644776228,-0.3251014148048028,0.44825720469841346,-0.574340539082865,0.6590213848894747
158,0.6618289006581195,0.6472151948523012,-0.8576940970642805,-1.1726151740971844,0.2143050072354267,-0.5683907489174329,0.06285102451317723,-0.8448232642846684,-0.3054875757892213
159,-0.3831084622883903,0.6123317005050137,1.6346142388102411,1.1381819702780929,0.11795294256792728,-0.6531120615388029,-0.13991286947923898,-0.23477809543306566,-1.1362275338844852
160,0.8673903491066133,0.5930529762079645,-0.8626517125159492,-0.29198130362257935,-0.38811031957609465,0.24499665089286748,0.3074123460262977,-0.725796902547519,1.0881778963542763
